@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
-0.386586,-0.38584,-0.401544,-0.346807,-0.21324,0.067236,-0.385633,-0.382065,-0.902574,-0.153866,0.081468,0.10821,0.253994,0.121038,0.069895,0.144912,DERMASON
-0.468635,-0.469129,-0.367762,-0.62835,0.305668,0.509992,-0.470772,-0.496048,-1.069975,0.356724,-0.104241,-0.401556,0.691016,-0.136282,-0.432721,0.314002,DERMASON
-0.871205,-1.156152,-1.111717,-1.023806,-0.583203,-0.343887,-0.871982,-1.114287,-0.588102,0.412814,1.058956,0.522796,1.430265,1.178874,0.493408,0.369544,DERMASON
-0.589491,-0.704007,-0.595678,-0.727035,0.014726,0.27785,-0.591511,-0.670499,0.202017,0.420552,0.544012,-0.111632,0.851968,0.200259,-0.149316,0.635975,DERMASON
-0.562005,-0.705514,-0.764222,-0.427414,-0.778655,-0.605434,-0.564173,-0.630091,0.580107,0.425604,0.90123,0.769304,0.354786,0.836518,0.751495,0.863936,DERMASON
-0.713791,-0.891594,-0.868168,-0.786276,-0.449729,-0.184223,-0.716079,-0.859199,-0.633967,0.576503,0.697181,0.373003,0.96449,0.752127,0.338864,0.432158,DERMASON
-0.901828,-1.190946,-1.190925,-1.032799,-0.744643,-0.557302,-0.900866,-1.166342,0.765409,0.035326,0.925789,0.713579,1.448768,1.424456,0.692743,0.37929,DERMASON
-0.175599,-0.137382,-0.032667,-0.177647,0.203385,0.43256,-0.162425,-0.103232,0.831928,-1.771052,0.155748,-0.351072,0.054641,-0.364429,-0.383836,-1.347051,SIRA
-0.237937,-0.23167,-0.188682,-0.176042,-0.077938,0.195609,-0.237085,-0.183638,0.173424,-0.172064,0.314199,-0.050101,0.030421,-0.126954,-0.088336,-0.493513,SIRA
1.34455,1.567735,1.599474,1.286564,0.706935,0.776921,1.346697,1.522115,-1.238027,-0.418676,-0.913213,-0.799731,-1.435766,-1.255906,-0.811402,-1.157449,CALI
-0.135905,-0.280744,-0.566894,0.620818,-1.635754,-2.39489,-0.146036,-0.05283,0.442038,1.208777,1.7124,1.952678,-0.911913,1.231695,2.055546,0.977802,SEKER
-0.453084,-0.5232,-0.457128,-0.474799,-0.122562,0.1544,-0.457875,-0.474183,1.188505,0.764642,0.527883,0.015387,0.445615,0.128715,-0.023115,0.202431,DERMASON
-0.050105,-0.00752,0.069535,-0.001311,0.119292,0.365598,-0.053407,0.05411,0.245091,0.295517,0.270926,-0.227069,-0.21388,-0.383605,-0.262932,0.196492,SIRA
3.235623,2.727899,2.324733,3.614048,-0.646765,-0.425081,3.212798,3.057419,0.209861,0.60631,0.393037,0.579628,-2.706363,-1.10756,0.552495,-0.209665,BOMBAY
0.926566,1.251715,0.864981,1.315171,-0.304193,-0.025121,0.937326,1.124187,0.936719,-1.071511,-1.254688,0.173911,-1.461652,-0.68309,0.136129,-0.932805,BARBUNYA
-0.569575,-0.717092,-0.766506,-0.435798,-0.77136,-0.595011,-0.574215,-0.641176,0.354154,0.857134,0.916349,0.738094,0.387719,0.822488,0.71856,0.119706,DERMASON
-0.168335,-0.312014,-0.48738,0.402549,-1.297394,-1.520679,-0.179386,-0.093963,1.053377,1.363091,1.669089,1.445943,-0.689366,0.863133,1.483944,0.799769,SEKER
-0.538543,-0.753547,-0.865962,-0.204461,-1.254567,-1.429227,-0.546305,-0.59595,0.516149,1.351286,1.668494,1.389166,0.033318,1.323542,1.42113,0.898343,SEKER
-0.363329,-0.39416,-0.329247,-0.370498,-0.042312,0.227748,-0.370554,-0.350358,-1.331132,1.046642,0.392142,-0.064999,0.285855,-0.01998,-0.103127,0.25678,SIRA
0.539853,0.825735,1.238097,0.092034,1.953058,1.348136,0.535746,0.727929,1.260017,0.170506,-1.023705,-1.702834,-0.332777,-1.387018,-1.62508,0.400648,HOROZ
1.208007,1.375608,1.510592,1.122568,0.792673,0.827346,1.210811,1.395195,-1.734787,-0.461473,-0.549617,-0.864401,-1.313724,-1.245912,-0.871755,-0.863117,CALI
-0.155547,0.333574,0.653268,-0.821732,2.804933,1.601416,-0.144894,-0.077695,-3.326608,-1.436872,-2.753266,-2.256639,1.058146,-1.350455,-2.093006,-0.505118,HOROZ
-0.261467,-0.408715,-0.617828,0.314087,-1.41267,-1.785672,-0.270033,-0.214402,0.419376,1.130553,1.584836,1.616456,-0.599056,1.112571,1.674079,0.974488,SEKER
-0.075443,0.318889,0.447793,-0.464349,1.594213,1.213791,-0.070435,0.022807,1.121066,-0.708693,-2.090545,-1.462106,0.433315,-1.028339,-1.414323,0.059072,HOROZ
-0.006284,0.21949,0.559955,-0.422547,1.724633,1.264901,-0.012836,0.107722,-0.912764,0.660743,-0.963646,-1.541146,0.354653,-1.101379,-1.484014,0.595651,HOROZ
-0.36384,-0.444811,-0.806406,0.287907,-1.68968,-2.566259,-0.367027,-0.351052,0.282213,0.449789,0.820034,2.032875,-0.567357,1.615804,2.14782,0.83742,SEKER
-0.221636,-0.223363,-0.167665,-0.174991,-0.041924,0.228094,-0.226842,-0.162461,-0.056994,0.636533,0.402998,-0.059735,0.004657,-0.14725,-0.097902,0.456961,SIRA
0.068398,0.340859,0.646162,-0.277576,1.602715,1.217207,0.0764,0.197611,-0.589998,-1.027815,-1.184472,-1.536269,0.228038,-1.134875,-1.479728,-2.633053,HOROZ
5.437907,4.267413,4.093916,4.587267,0.239291,0.460229,5.470168,4.513655,1.835166,-1.333751,-0.346751,-0.398779,-3.019745,-1.69906,-0.430037,-1.838841,BOMBAY
-0.187466,-0.159842,-0.065339,-0.206729,0.189444,0.421671,-0.194869,-0.118419,-0.171461,0.902329,0.221108,-0.285127,0.045426,-0.315429,-0.319686,0.546631,SIRA
-0.344982,-0.488028,-0.580174,0.001786,-1.000614,-0.951102,-0.35282,-0.325525,0.213134,1.117136,1.411801,1.048485,-0.234671,0.763536,1.049434,0.88817,SEKER
0.22281,0.41314,0.133158,0.599156,-0.554447,-0.308286,0.22965,0.377961,-0.133553,-0.866638,-0.550333,0.500157,-0.885606,-0.136229,0.46994,0.724816,BARBUNYA
-0.337241,-0.339347,-0.442264,-0.15955,-0.553576,-0.307217,-0.339454,-0.315094,0.071666,0.29171,0.207054,0.497322,-0.021288,0.341725,0.467005,0.662517,SIRA
-0.565381,-0.761392,-0.926354,-0.203575,-1.364271,-1.670879,-0.571024,-0.63503,0.322444,1.025462,1.401106,1.541979,0.033801,1.505825,1.590756,0.83224,SEKER
-0.477024,-0.508813,-0.515077,-0.475245,-0.233148,0.047455,-0.474433,-0.507896,1.31558,-0.391436,0.136407,0.131731,0.445493,0.238007,0.093568,0.232165,SIRA
-0.595663,-0.716868,-0.778828,-0.502884,-0.70036,-0.496357,-0.59759,-0.679636,1.134827,0.408788,0.58616,0.649637,0.494854,0.790059,0.625623,0.014559,DERMASON
-0.735787,-0.864995,-0.931667,-0.781756,-0.588986,-0.351129,-0.733376,-0.893687,0.683733,-0.33226,0.133329,0.53732,0.95023,0.92647,0.508485,0.634881,DERMASON
-0.522174,-0.297291,-0.265502,-0.812091,0.855185,0.862823,-0.49979,-0.572316,0.960386,-3.592288,-1.957074,-1.017557,1.167725,-0.471901,-1.013402,-4.656935,HOROZ
0.084903,0.412799,0.846017,-0.454118,2.334682,1.471584,0.081068,0.217234,1.229809,0.299205,-1.506781,-1.986673,0.448721,-1.339964,-1.867852,-1.076542,HOROZ
1.036135,1.260175,1.486105,0.839328,1.139907,1.011902,1.046243,1.231279,-1.256776,-1.001038,-0.762211,-1.158923,-1.063875,-1.317209,-1.142543,-1.377271,CALI
0.517585,0.727989,0.767076,0.561773,0.456726,0.616947,0.53531,0.704151,0.798379,-1.80005,-0.587278,-0.584294,-0.804754,-0.886964,-0.608027,-1.299701,CALI
0.889771,1.165635,0.72269,1.394196,-0.57275,-0.330866,0.897191,1.087743,0.122168,-0.819114,-0.989566,0.501637,-1.538839,-0.498462,0.471473,0.061353,BARBUNYA
0.030375,0.047294,0.091213,0.16964,-0.084271,0.189826,0.022764,0.152073,0.362142,0.760706,0.533332,-0.012769,-0.428581,-0.313502,-0.051196,0.594994,SEKER
-0.00134,0.225431,0.64521,-0.481638,2.00842,1.367194,-0.00491,0.11373,0.275306,0.30583,-0.964749,-1.748027,0.45995,-1.198592,-1.664149,0.069182,HOROZ
0.035456,0.435721,0.717216,-0.466954,2.115717,1.402977,0.038784,0.158186,-1.216101,-0.503381,-1.982938,-1.81763,0.435832,-1.246245,-1.724013,0.11458,HOROZ
-0.370729,-0.485634,-0.560406,-0.105382,-0.833671,-0.685841,-0.378312,-0.360419,-0.395122,1.108013,1.107377,0.838315,-0.099105,0.63304,0.824584,0.915153,SEKER
0.209409,0.470622,0.895074,-0.24802,1.999377,1.364109,0.201606,0.362586,-2.835244,0.669472,-1.002617,-1.751709,0.125081,-1.290341,-1.667325,-0.325,HOROZ
0.070171,0.335142,0.604874,-0.265342,1.504175,1.17685,0.065048,0.199723,0.542447,0.451483,-1.136033,-1.422155,0.165411,-1.082915,-1.378915,-0.933572,HOROZ
1.49869,1.624089,1.745231,1.405047,0.754666,0.805251,1.486043,1.662133,-0.369108,0.528023,-0.528915,-0.837279,-1.525855,-1.308832,-0.846482,-1.045868,CALI
0.021508,0.44015,0.399738,-0.139883,0.912482,0.894429,0.034788,0.141387,-0.699718,-1.645905,-2.104048,-1.007645,0.034173,-0.855859,-1.004289,-2.524814,HOROZ
-0.802865,-1.038498,-0.960663,-0.976469,-0.330273,-0.052571,-0.803804,-1.001102,0.237281,0.385445,0.8871,0.245249,1.326841,0.801603,0.208421,0.56051,DERMASON
-0.645349,-0.811488,-0.745051,-0.72108,-0.300938,-0.021726,-0.648741,-0.754047,0.600906,0.715964,0.845199,0.217527,0.839626,0.521886,0.180282,0.698593,DERMASON
-0.511193,-0.71341,-0.891135,-0.072751,-1.452205,-1.883559,-0.517321,-0.556547,-0.134185,1.041776,1.61396,1.671146,-0.140255,1.529025,1.735536,0.873786,SEKER
-0.436408,-0.463734,-0.407335,-0.490437,-0.002011,0.263317,-0.437623,-0.450874,0.510123,0.1937,0.200408,-0.100374,0.46349,0.031074,-0.13818,0.440989,SIRA
0.269666,0.446725,0.56345,0.199312,0.652353,0.743704,0.260078,0.431321,-0.052862,0.819305,-0.442517,-0.708198,-0.460528,-0.834163,-0.72543,0.505312,CALI
0.543571,0.749745,0.749841,0.636595,0.33061,0.52824,0.558786,0.731887,0.357897,-1.562785,-0.560378,-0.46755,-0.879116,-0.841392,-0.496327,-1.240288,CALI
0.130395,0.504478,0.934337,-0.434839,2.461069,1.50869,0.130875,0.270881,0.440918,-0.191977,-1.734797,-2.065672,0.419687,-1.390753,-1.934318,-1.102207,HOROZ
0.099704,0.196475,0.260812,0.145093,0.231393,0.454189,0.093864,0.234757,1.042013,0.516831,0.002287,-0.330727,-0.394169,-0.541602,-0.364081,0.345857,CALI
0.785999,0.925021,0.989328,0.891985,0.354069,0.545186,0.803556,0.983605,0.083494,-1.651763,-0.196345,-0.504657,-1.101495,-0.956177,-0.531944,-1.801474,CALI
-0.246599,0.031917,0.155402,-0.586173,1.266326,1.072151,-0.238933,-0.194935,0.16704,-1.090776,-1.657348,-1.224224,0.633381,-0.806017,-1.201677,-0.130087,HOROZ
-0.407763,-0.544648,-0.739145,0.038009,-1.314617,-1.558473,-0.411897,-0.411163,0.077453,0.623621,1.23203,1.471886,-0.278395,1.192208,1.512729,0.852212,SEKER
-0.41206,-0.514367,-0.754418,0.04878,-1.352658,-1.644118,-0.41445,-0.417094,0.724823,0.36073,0.908285,1.523566,-0.289679,1.242431,1.570222,0.77606,SEKER
-0.620216,-0.727975,-0.734965,-0.654473,-0.386679,-0.113493,-0.619454,-0.716213,-0.633525,-0.053661,0.379334,0.314309,0.72084,0.560431,0.278779,0.817276,DERMASON
0.185571,0.419276,0.736157,-0.157143,1.540332,1.191853,0.179708,0.335112,0.934825,0.475841,-0.847702,-1.422124,-0.010295,-1.135653,-1.378887,0.103458,HOROZ
0.808574,1.383023,0.938238,0.953258,0.205544,0.434239,0.826562,1.006435,-0.542199,-1.676182,-2.453112,-0.313847,-1.192745,-0.875121,-0.347666,0.066711,BARBUNYA
-0.286464,-0.10108,0.351855,-0.875254,2.298461,1.460624,-0.289479,-0.24734,1.132826,0.377773,-1.107395,-1.931734,1.136587,-1.136501,-1.821345,0.252043,HOROZ
2.905314,2.521892,2.223481,3.21046,-0.446057,-0.180025,2.8709,2.813257,0.970381,1.210174,0.311304,0.351228,-2.543932,-1.137738,0.316542,-0.172912,BOMBAY
-0.951071,-1.164081,-1.130074,-1.292634,-0.138056,0.139837,-0.946307,-1.251926,-0.796695,-0.871644,-0.199877,0.026737,2.049636,0.912268,-0.011778,0.039299,DERMASON
1.156957,1.524546,1.243411,1.295815,0.220807,0.446052,1.158049,1.347007,0.706383,-0.338871,-1.528227,-0.323612,-1.469558,-1.000884,-0.357165,0.239304,BARBUNYA
-0.503759,-0.69466,-0.902969,-0.029241,-1.521015,-2.063573,-0.508522,-0.545908,0.062741,0.809,1.521453,1.774291,-0.196085,1.610078,1.85207,0.89573,SEKER
-0.174576,0.190576,0.50066,-0.721905,2.248889,1.44538,-0.166388,-0.101925,-1.291307,-1.131429,-2.070903,-1.935048,0.896317,-1.198741,-1.824157,-1.18169,HOROZ
-0.655512,-0.838423,-0.824039,-0.650919,-0.571118,-0.328841,-0.657439,-0.769461,0.05552,0.455749,0.973634,0.515781,0.720885,0.774096,0.486132,0.604369,DERMASON
1.126709,1.682403,1.141424,1.364682,0.008433,0.272402,1.157847,1.318259,-0.272022,-2.481353,-2.376139,-0.125313,-1.514746,-0.900928,-0.162835,-0.073491,BARBUNYA
1.021437,1.234831,1.307995,0.98929,0.682599,0.76222,1.02055,1.217035,-0.203181,-0.183598,-0.699526,-0.773767,-1.202208,-1.154726,-0.787081,-0.966021,CALI
-0.485651,-0.619752,-0.802742,-0.11576,-1.247642,-1.414765,-0.489278,-0.520121,0.104911,0.6076,1.02465,1.369152,-0.076812,1.221482,1.399048,0.566617,SEKER
-0.706255,-0.941163,-1.152126,-0.358782,-1.596126,-2.275652,-0.708523,-0.847463,0.667356,0.565262,1.310011,1.889258,0.251044,2.120157,1.982926,0.915752,SEKER
-0.771866,-0.906327,-0.732904,-1.145046,0.500578,0.64646,-0.773241,-0.951031,1.00928,0.448714,0.021571,-0.569795,1.682186,0.115419,-0.594211,0.680174,DERMASON
-0.724704,-0.926085,-1.012375,-0.626771,-0.983422,-0.922187,-0.725248,-0.876266,0.642139,0.244534,0.888414,1.008903,0.688215,1.317877,1.006828,0.319122,DERMASON
-0.1061,-0.035697,0.072563,-0.138503,0.330397,0.528086,-0.106875,-0.015377,0.732566,0.005905,0.002066,-0.441361,-0.024975,-0.468828,-0.471125,-0.296222,SIRA
1.167324,1.211638,1.24188,1.329462,0.180443,0.414597,1.162515,1.356826,1.277833,0.080946,0.151926,-0.297651,-1.48604,-0.992576,-0.331895,-0.215096,CALI
0.951529,1.175505,0.879837,1.319605,-0.289126,-0.009464,0.956201,1.148771,0.615131,-0.601778,-0.729881,0.191235,-1.48711,-0.684381,0.153648,0.227019,BARBUNYA
-0.307607,-0.402943,-0.532441,0.051095,-0.97828,-0.913613,-0.313123,-0.275412,0.598377,0.745599,1.049443,1.014782,-0.291315,0.692002,1.013148,0.727333,SEKER
-0.291681,-0.288672,-0.277069,-0.241403,-0.140991,0.137064,-0.292367,-0.254249,0.759638,0.054197,0.250629,0.051388,0.086688,-0.012052,0.012879,0.798418,SEKER
0.365492,0.804964,0.229268,0.839844,-0.679763,-0.468651,0.378936,0.538609,0.300237,-1.479831,-1.927171,0.627234,-1.094794,-0.151946,0.602181,0.083184,BARBUNYA
-0.779573,-0.847005,-1.023124,-0.805483,-0.742867,-0.554821,-0.772503,-0.963409,0.617664,-1.279232,-0.632746,0.704797,1.007985,1.153029,0.683506,0.157581,DERMASON
-0.052424,0.378719,0.894834,-0.80403,3.265917,1.70945,-0.056799,0.051255,-1.875616,0.426711,-2.270186,-2.503441,1.010698,-1.496299,-2.293935,-0.022655,HOROZ
1.00159,1.313682,0.797661,1.553517,-0.630945,-0.404542,1.006545,1.197741,-0.829592,-0.621056,-1.206893,0.550506,-1.64001,-0.520808,0.522187,-0.566563,BARBUNYA
-0.777561,-1.019547,-0.979226,-0.865593,-0.555586,-0.309682,-0.781369,-0.960173,0.843631,0.957978,1.075599,0.500313,1.104925,0.970934,0.470102,0.685737,DERMASON
-0.475625,-0.59521,-0.873713,0.0282,-1.533232,-2.096905,-0.47581,-0.505919,0.073642,0.049612,0.915809,1.78001,-0.257877,1.567634,1.858556,0.502176,SEKER
-0.054947,0.019457,-0.000538,0.075001,-0.10818,0.1678,-0.059621,0.048145,0.271241,0.464213,0.02999,-0.006057,-0.301902,-0.247741,-0.044507,-0.031414,SIRA
0.697233,1.043688,1.341278,0.316492,1.728329,1.26631,0.691448,0.89286,-0.980028,0.271282,-1.342748,-1.56813,-0.57061,-1.382149,-1.507696,-0.379652,HOROZ
-1.064595,-1.455919,-1.386257,-1.417279,-0.526356,-0.274162,-1.065971,-1.459119,-0.38103,0.82045,0.94247,0.456068,2.358012,1.608346,0.42435,0.317749,DERMASON
-0.487561,-0.540075,-0.571555,-0.444393,-0.387857,-0.114789,-0.490117,-0.522832,0.880238,0.43643,0.286618,0.312597,0.384721,0.381934,0.27703,0.713617,SIRA
0.80155,1.00887,1.208425,0.660975,0.985407,0.933446,0.809164,0.999341,1.097151,-0.845856,-0.593915,-1.021019,-0.912166,-1.190666,-1.016583,-0.791972,CALI
-0.832874,-1.095944,-1.039761,-0.985563,-0.488477,-0.229139,-0.835374,-1.050315,-0.588753,0.753797,1.027986,0.428437,1.336591,1.015461,0.395855,0.839912,DERMASON
-0.466588,-0.608837,-0.763097,-0.118271,-1.174751,-1.26778,-0.471108,-0.493164,0.706927,0.734073,1.148154,1.279515,-0.08184,1.116324,1.300522,0.897904,SEKER
0.733483,1.21448,1.136205,0.584343,0.987268,0.934425,0.748946,0.930109,-0.294515,-1.503451,-2.022683,-1.003038,-0.854397,-1.160462,-1.000051,-0.050206,BARBUNYA
3.170045,2.85,2.449614,3.359089,-0.336698,-0.059402,3.152983,3.009595,0.420709,0.373979,-0.328832,0.219738,-2.600392,-1.234413,0.182524,-0.561389,BOMBAY
-0.312654,-0.452413,-0.519221,0.015517,-0.912771,-0.807329,-0.322056,-0.282143,0.957769,1.306596,1.437731,0.933931,-0.249784,0.636286,0.926457,0.811091,SEKER
-0.337309,-0.491738,-0.686966,0.183875,-1.38753,-1.725377,-0.3456,-0.315185,0.44881,1.174607,1.530393,1.577131,-0.451773,1.181103,1.630031,0.884605,SEKER
-0.587308,-0.729076,-0.76898,-0.488295,-0.702191,-0.49884,-0.589026,-0.667274,-1.056504,0.366103,0.806425,0.651085,0.472559,0.778657,0.62714,-0.009947,DERMASON
-0.039363,0.217082,0.550946,-0.447147,1.756905,1.277131,-0.039066,0.067314,-1.96947,-0.141334,-1.199777,-1.622624,0.456859,-1.122981,-1.555352,-1.760467,HOROZ
-0.117183,-0.100576,-0.02044,-0.072771,0.067795,0.323027,-0.127362,-0.029266,1.185155,1.195967,0.396835,-0.169803,-0.129435,-0.300112,-0.206697,0.439703,SIRA
0.403174,0.485738,0.439012,0.643225,-0.14514,0.133135,0.394352,0.580149,0.399504,0.665809,0.20863,0.05591,-0.929632,-0.502265,0.017408,0.806158,BARBUNYA
-0.717849,-0.921857,-0.873452,-0.798282,-0.441391,-0.174704,-0.719572,-0.865536,-0.555495,0.469971,0.943669,0.372844,0.977173,0.758744,0.3387,0.745671,DERMASON
-0.434124,-0.460673,-0.463716,-0.407996,-0.237839,0.04276,-0.43366,-0.447692,-0.881699,-0.066742,0.199341,0.132108,0.346811,0.189248,0.093949,0.072301,SIRA
-0.252157,-0.35511,-0.608046,0.333214,-1.416846,-1.795832,-0.256196,-0.202202,-0.026618,0.498671,1.203976,1.614512,-0.613991,1.099024,1.671898,0.722545,SEKER
-0.213963,-0.159343,-0.111297,-0.219696,0.126487,0.371449,-0.2124,-0.15253,-0.203975,-0.271385,-0.02607,-0.229711,0.068196,-0.260159,-0.26552,0.352778,SIRA
0.795855,1.086779,1.284032,0.563337,1.243632,1.061583,0.790088,0.993583,0.175794,0.240879,-1.052361,-1.213685,-0.826244,-1.269361,-1.192156,-0.394715,CALI
-0.269447,-0.22264,-0.125046,-0.348977,0.304821,0.509368,-0.272484,-0.224888,0.799549,0.371263,-0.056658,-0.405467,0.257216,-0.322286,-0.4365,0.143176,SIRA
0.910743,1.148177,0.870674,1.245503,-0.222372,0.058192,0.915361,1.108545,1.126337,-0.599248,-0.789403,0.119683,-1.43088,-0.703883,0.081438,0.20927,BARBUNYA
-0.06436,-0.012299,0.01515,0.028194,-0.016147,0.250935,-0.069461,0.036527,-0.226032,0.521765,0.18545,-0.094899,-0.248843,-0.294574,-0.132761,0.131993,SIRA
-0.60545,-0.715324,-0.606604,-0.752354,0.035679,0.295849,-0.607498,-0.694171,0.931309,0.437469,0.448816,-0.151417,0.916905,0.191903,-0.188589,-0.037257,DERMASON
-0.66905,-0.821381,-0.825734,-0.695052,-0.506703,-0.250662,-0.670235,-0.790101,1.339838,0.32826,0.624194,0.444263,0.7947,0.737524,0.412169,0.676225,DERMASON
-0.16987,-0.014128,0.266129,-0.516385,1.346464,1.108638,-0.170687,-0.09592,-2.272776,0.03069,-0.700228,-1.272099,0.50636,-0.879808,-1.244824,0.371416,HOROZ
-0.389212,-0.417908,-0.352236,-0.419962,-0.008522,0.257626,-0.394634,-0.385661,-1.128613,0.802942,0.319741,-0.094132,0.355195,-0.013545,-0.132002,0.430758,SIRA
-0.661002,-0.809514,-0.745021,-0.770954,-0.219014,0.061523,-0.662108,-0.777816,-0.444948,0.307727,0.617488,0.128464,0.930477,0.476031,0.090278,0.639372,DERMASON
4.191663,3.331189,3.123465,3.997339,-0.180854,0.098909,4.141063,3.722221,1.179741,1.422183,0.416885,0.087413,-2.857402,-1.425685,0.048998,0.606123,BOMBAY
-0.416936,-0.574831,-0.695259,-0.057953,-1.127955,-1.178157,-0.423081,-0.423835,0.701131,0.939905,1.408329,1.216939,-0.160215,0.99291,1.232108,0.915543,SEKER
-0.132085,-0.124534,-0.114209,0.001303,-0.199988,0.08027,-0.137707,-0.048012,0.986691,0.628972,0.449766,0.103455,-0.223739,-0.119045,0.065114,0.465635,SIRA
-0.350643,-0.351368,-0.324346,-0.344886,-0.072517,0.200543,-0.353056,-0.33317,-1.30687,0.328138,0.169113,-0.027149,0.24146,-0.007301,-0.065515,0.510812,SIRA
0.439288,0.789919,0.544871,0.60363,0.063844,0.31971,0.447115,0.619629,0.059108,-0.92293,-1.41159,-0.162784,-0.886185,-0.638313,-0.199787,0.551145,BARBUNYA
-0.286054,-0.220171,-0.230577,-0.25242,-0.040105,0.229717,-0.282526,-0.246799,-0.699059,-0.533886,-0.233237,-0.097416,0.143956,-0.114433,-0.135253,-0.810213,SIRA
0.665416,0.94071,1.249545,0.341313,1.540107,1.19176,0.652724,0.859943,1.057592,0.876972,-0.956668,-1.432381,-0.599171,-1.318033,-1.387989,-0.308123,CALI
-0.376492,-0.383245,-0.299316,-0.454154,0.146771,0.38782,-0.376868,-0.368272,-1.171454,0.040515,0.164802,-0.235647,0.396078,-0.119416,-0.271333,0.846708,DERMASON
-0.148284,-0.077612,0.112445,-0.303602,0.669496,0.754233,-0.155574,-0.068483,1.381092,0.854829,-0.053254,-0.725523,0.184404,-0.600891,-0.741751,0.412107,SIRA
-0.828509,-1.088193,-1.092047,-0.894165,-0.750949,-0.566138,-0.829665,-1.04311,-0.271098,0.455456,1.01409,0.72373,1.166588,1.269636,0.703428,0.46425,DERMASON
-0.73872,-0.898711,-0.777279,-0.983544,0.085083,0.337455,-0.741235,-0.898312,-0.814146,0.646785,0.416573,-0.184553,1.342477,0.352311,-0.221206,0.520613,DERMASON
-0.653807,-0.878798,-1.0735,-0.291437,-1.528934,-2.085129,-0.656835,-0.76687,0.785136,0.657668,1.405916,1.789422,0.151794,1.907476,1.869235,0.995134,SEKER
-0.422256,-0.54889,-0.585055,-0.22582,-0.720803,-0.524255,-0.428891,-0.431204,-0.453918,1.021205,1.106351,0.694882,0.067369,0.587307,0.673084,0.712042,DERMASON
-0.465702,-0.506993,-0.632784,-0.291884,-0.718973,-0.521742,-0.467917,-0.491915,-0.497936,0.367236,0.246678,0.685996,0.16569,0.636053,0.663751,0.487956,SIRA
-0.728285,-0.917746,-0.853599,-0.860999,-0.296153,-0.016748,-0.731293,-0.881884,0.864769,0.733392,0.752984,0.217531,1.090382,0.649995,0.180287,0.877548,DERMASON
-0.83076,-1.035106,-0.913287,-1.132356,0.060457,0.316861,-0.83084,-1.046823,-0.242398,0.223543,0.421032,-0.157672,1.656061,0.522319,-0.194752,0.614213,DERMASON
-0.005909,0.260426,0.698996,-0.541569,2.24109,1.442955,-0.010485,0.108178,0.034975,0.426662,-1.223548,-1.898026,0.553141,-1.263115,-1.792696,0.137909,HOROZ
-0.342595,-0.317316,-0.238806,-0.42053,0.207275,0.435584,-0.34204,-0.322305,1.077748,-0.106508,-0.024337,-0.308752,0.359321,-0.198254,-0.342707,0.310044,SIRA
-0.296455,-0.307511,-0.226708,-0.307661,0.051111,0.30897,-0.299856,-0.260582,1.250489,0.43793,0.356218,-0.155551,0.191585,-0.142393,-0.192662,0.360182,SIRA
0.373847,0.504609,0.421791,0.592248,-0.108451,0.167548,0.370876,0.54785,0.210821,0.1102,-0.111656,0.022896,-0.884383,-0.504512,-0.015615,0.978328,BARBUNYA
-0.25833,-0.096708,0.18421,-0.636082,1.423266,1.142433,-0.252703,-0.210286,0.699553,-0.818662,-0.887753,-1.354295,0.73032,-0.866629,-1.318489,-0.60141,HOROZ
-0.265286,-0.24252,-0.098118,-0.36171,0.375812,0.560707,-0.265902,-0.219417,1.00859,0.035162,0.138681,-0.481583,0.286032,-0.371902,-0.509809,-0.23452,SIRA
-0.232924,-0.161564,-0.065682,-0.317841,0.364453,0.552621,-0.23319,-0.177114,-1.65157,-0.022746,-0.183373,-0.462893,0.213996,-0.386615,-0.491849,0.066133,SIRA
-0.546591,-0.640887,-0.649089,-0.523804,-0.418071,-0.148352,-0.549933,-0.607625,1.461283,0.61273,0.491355,0.338623,0.515678,0.476986,0.303637,0.461123,SIRA
-0.67229,-0.792775,-0.661774,-0.909262,0.199107,0.429227,-0.671881,-0.795058,0.567274,0.032388,0.309112,-0.28876,1.187221,0.180338,-0.32323,0.74954,DERMASON
