@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
40649,750.717,279.021528,185.998767,1.500126,0.745406,41076,227.499262,0.757868,0.989605,0.906374,0.815347,0.006864,0.001871,0.66479,0.997269,DERMASON
46640,834.946,323.312799,184.811209,1.749422,0.82052,47269,243.688105,0.726118,0.986693,0.84072,0.753722,0.006932,0.00138,0.568097,0.993842,SIRA
35254,687.045,225.06364,199.692034,1.127054,0.461252,35676,211.86502,0.769805,0.988171,0.938529,0.941356,0.006384,0.003092,0.886151,0.99874,SEKER
38277,729.704,281.091512,173.641552,1.618803,0.786382,38676,220.76184,0.776725,0.989684,0.903346,0.785374,0.007344,0.001723,0.616812,0.998497,DERMASON
44691,800.745,297.858034,191.526497,1.555179,0.765856,45217,238.542131,0.703042,0.988367,0.875874,0.800858,0.006665,0.001691,0.641374,0.997452,SIRA
47998,813.008,300.784883,203.850741,1.475515,0.735311,48467,247.210339,0.784409,0.990323,0.912522,0.821884,0.006267,0.001764,0.675494,0.996701,SIRA
61918,960.372,353.138144,224.096238,1.575833,0.772853,62627,280.778286,0.753921,0.988679,0.843622,0.795095,0.005703,0.001406,0.632176,0.996203,CALI
73347,1082.968,363.797646,257.664828,1.411903,0.705948,74564,305.594995,0.814831,0.983678,0.785889,0.840014,0.00496,0.001523,0.705623,0.996271,BARBUNYA
35369,700.593,256.738013,175.731735,1.460966,0.729033,35801,212.210295,0.74974,0.987933,0.905526,0.826564,0.007259,0.00209,0.683207,0.998142,DERMASON
40851,744.001,281.381556,185.359835,1.518029,0.752363,41236,228.063826,0.805899,0.990663,0.927397,0.810514,0.006888,0.001834,0.656934,0.997244,DERMASON
62326,949.778,358.034802,222.533514,1.608903,0.783381,63269,281.701842,0.798539,0.985095,0.86823,0.7868,0.005745,0.001358,0.619055,0.995999,CALI
74870,1046.748,406.525872,236.131629,1.721607,0.814009,75593,308.751429,0.727034,0.990436,0.858684,0.759488,0.00543,0.001114,0.576822,0.99306,CALI
30440,637.929,236.863145,164.134081,1.443108,0.720987,30717,196.869022,0.773669,0.990982,0.939961,0.831151,0.007781,0.002291,0.690812,0.996916,DERMASON
27384,609.637,231.656931,151.057301,1.53357,0.758156,27624,186.725445,0.771598,0.991312,0.9259,0.806043,0.00846,0.002203,0.649705,0.996368,DERMASON
43407,766.597,267.183501,207.399654,1.288254,0.630432,43864,235.090427,0.780421,0.989581,0.928187,0.879884,0.006155,0.002276,0.774195,0.997361,SEKER
29293,646.903,230.474761,162.453889,1.418709,0.70934,29751,193.124328,0.713767,0.984606,0.879621,0.837941,0.007868,0.002393,0.702146,0.99614,DERMASON
25950,601.233,218.855891,151.319552,1.446316,0.722461,26322,181.770642,0.771862,0.985867,0.902114,0.830549,0.008434,0.002475,0.689812,0.997687,DERMASON
86246,1179.304,418.33372,263.930315,1.585016,0.775857,88043,331.378662,0.799551,0.97959,0.779287,0.792139,0.00485,0.001178,0.627485,0.994574,BARBUNYA
43159,782.565,282.24241,195.095726,1.446687,0.72263,43661,234.417887,0.753251,0.988502,0.885606,0.830555,0.00654,0.00192,0.689822,0.997956,SIRA
126503,1326.959,475.772459,339.381887,1.401879,0.70083,128220,401.333555,0.771313,0.986609,0.902809,0.843541,0.003761,0.001175,0.711561,0.997523,BOMBAY
40966,751.331,276.303114,189.610236,1.457216,0.727375,41516,228.384612,0.745867,0.986752,0.91195,0.826573,0.006745,0.001942,0.683222,0.995603,SIRA
40750,727.315,258.195089,201.076918,1.284061,0.627298,41009,227.781719,0.781895,0.993684,0.968038,0.882208,0.006336,0.002367,0.778291,0.999373,SEKER
62683,1007.347,343.392307,233.988843,1.467558,0.731908,64225,282.507477,0.701647,0.975991,0.77625,0.822696,0.005478,0.001548,0.676829,0.993286,BARBUNYA
24813,587.813,222.796468,142.024512,1.568718,0.770481,25079,177.743897,0.713386,0.989394,0.902424,0.797786,0.008979,0.002244,0.636462,0.99843,DERMASON
77523,1152.75,363.05954,272.659479,1.331549,0.660297,79065,314.174075,0.802757,0.980497,0.733112,0.865351,0.004683,0.00162,0.748833,0.997108,BARBUNYA
45929,806.515,305.649852,192.112292,1.590996,0.77778,46335,241.823529,0.766915,0.991238,0.887303,0.791178,0.006655,0.001608,0.625963,0.995905,SIRA
28262,628.251,228.451745,158.113047,1.444863,0.721795,28719,189.695271,0.786104,0.984087,0.899801,0.830352,0.008083,0.00237,0.689484,0.99621,DERMASON
37982,720.626,270.691654,179.002061,1.512226,0.750142,38363,219.909491,0.709467,0.990069,0.919111,0.812398,0.007127,0.001915,0.659991,0.998056,DERMASON
150738,1465.681,532.787063,361.850791,1.472394,0.733985,152131,438.093121,0.729789,0.990843,0.881767,0.822267,0.003535,0.000997,0.676123,0.995519,BOMBAY
61155,1007.344,416.632635,187.981796,2.216346,0.892426,61954,279.042944,0.604448,0.987103,0.757332,0.669758,0.006813,0.000846,0.448575,0.994198,HOROZ
64717,954.219,329.085742,250.605489,1.313163,0.648141,65499,287.054426,0.789993,0.988061,0.893166,0.872279,0.005085,0.001816,0.76087,0.999146,BARBUNYA
32038,645.085,224.482321,181.940867,1.23382,0.585751,32308,201.970415,0.770515,0.991643,0.967479,0.899716,0.007007,0.002832,0.80949,0.998765,SEKER
37430,699.619,245.261315,194.850379,1.258716,0.607316,37742,218.305648,0.736898,0.991733,0.960963,0.890094,0.006553,0.002537,0.792268,0.99724,SEKER
154364,1481.35,556.152885,353.852824,1.571707,0.771482,155283,443.33097,0.813058,0.994082,0.883976,0.797139,0.003603,0.000897,0.63543,0.99871,BOMBAY
42040,765.575,278.444106,193.241619,1.440912,0.71997,42520,231.359008,0.686771,0.988711,0.901358,0.830899,0.006623,0.001947,0.690394,0.994796,SIRA
51576,861.13,310.85253,211.426221,1.470265,0.733073,52274,256.258859,0.783949,0.986647,0.874017,0.824374,0.006027,0.001717,0.679593,0.999182,BARBUNYA
39277,720.153,256.996095,194.8667,1.31883,0.651967,39599,223.626988,0.772774,0.991868,0.951697,0.870157,0.006543,0.002314,0.757173,0.998583,SEKER
61333,952.52,355.964311,220.262098,1.616094,0.785568,62227,279.448745,0.686812,0.985633,0.849485,0.785047,0.005804,0.00136,0.616299,0.995997,BARBUNYA
55245,953.409,357.197922,199.552483,1.789995,0.829396,56521,265.217116,0.713428,0.977424,0.763738,0.742493,0.006466,0.001212,0.551297,0.986818,HOROZ
68879,1032.23,426.239553,206.409476,2.065019,0.874926,69720,296.140957,0.811582,0.987937,0.812351,0.694776,0.006188,0.000889,0.482714,0.996813,HOROZ
51342,854.937,326.964845,200.343041,1.632025,0.790288,51898,255.676876,0.803738,0.989287,0.882703,0.781971,0.006368,0.001469,0.611478,0.997947,SEKER
46129,807.467,302.136732,195.416035,1.54612,0.762677,46628,242.349473,0.796701,0.989298,0.889067,0.802119,0.00655,0.001672,0.643394,0.994765,SIRA
41412,750.59,280.106713,188.730485,1.484163,0.738931,41775,229.624467,0.703329,0.991311,0.923699,0.819775,0.006764,0.001884,0.672031,0.997403,DERMASON
40987,763.823,283.474392,184.766978,1.534226,0.758396,41469,228.443142,0.787727,0.988377,0.882817,0.805869,0.006916,0.001799,0.649424,0.996364,SIRA
25923,592.238,206.952718,159.88362,1.294396,0.63494,26269,181.676054,0.746286,0.986829,0.928758,0.877863,0.007983,0.002925,0.770643,0.997517,DERMASON
89031,1135.554,429.780643,266.979016,1.609792,0.783653,90324,336.686486,0.733417,0.985685,0.867632,0.783391,0.004827,0.001122,0.613702,0.987933,CALI
74810,1036.905,399.995929,239.325891,1.671344,0.801257,75543,308.627689,0.795766,0.990297,0.874363,0.771577,0.005347,0.001169,0.595331,0.995003,CALI
75249,1044.486,397.982455,241.826715,1.645734,0.794219,75936,309.531909,0.803119,0.990953,0.866773,0.777753,0.005289,0.001194,0.604899,0.995503,CALI
34106,677.755,247.011403,176.300673,1.40108,0.700416,34447,208.386919,0.71905,0.990101,0.933029,0.843633,0.007242,0.002263,0.711716,0.997172,DERMASON
35680,703.303,257.402631,176.840615,1.455563,0.726639,36100,213.141237,0.787429,0.988366,0.906462,0.828046,0.007214,0.002092,0.68566,0.998022,DERMASON
33131,678.928,257.932817,163.882424,1.573889,0.772209,33491,205.386707,0.700459,0.989251,0.903227,0.79628,0.007785,0.001931,0.634062,0.997943,DERMASON
64137,1007.701,393.130415,213.525063,1.841144,0.839642,66763,285.765227,0.798707,0.960667,0.793698,0.726897,0.00613,0.001056,0.528379,0.972822,CALI
46851,854.53,328.917604,183.15548,1.795838,0.830618,47631,244.238707,0.717286,0.983624,0.806258,0.742553,0.007021,0.001317,0.551385,0.990198,HOROZ
39951,725.181,247.919335,205.563491,1.206048,0.559019,40307,225.537565,0.761886,0.991168,0.954651,0.909722,0.006206,0.002622,0.827593,0.998117,SEKER
46243,800.216,299.536352,197.308325,1.518113,0.752395,46768,242.648751,0.749579,0.988774,0.907489,0.810081,0.006477,0.001721,0.656231,0.996234,SIRA
36229,711.028,267.802276,172.6505,1.551124,0.764441,36660,214.774755,0.800889,0.988243,0.900519,0.80199,0.007392,0.001886,0.643188,0.997664,DERMASON
40313,746.912,273.957525,187.722989,1.459371,0.72833,40727,226.55707,0.791196,0.989835,0.908063,0.826979,0.006796,0.001961,0.683894,0.998055,SIRA
29852,637.012,231.069172,164.73236,1.402694,0.701252,30185,194.958321,0.733464,0.988968,0.92446,0.843723,0.00774,0.00242,0.711868,0.998533,DERMASON
24046,573.722,209.412024,146.691413,1.427568,0.71366,24361,174.975193,0.708694,0.987069,0.918015,0.835555,0.008709,0.002618,0.698152,0.996659,DERMASON
31090,662.772,247.071262,160.447215,1.539891,0.76045,31430,198.959839,0.781804,0.989182,0.889411,0.805273,0.007947,0.002061,0.648465,0.998565,DERMASON
41629,742.831,262.210888,202.520282,1.294739,0.635189,42053,230.225301,0.761153,0.989917,0.948038,0.878016,0.006299,0.002309,0.770912,0.998129,SEKER
76281,1082.67,426.217558,231.78053,1.838884,0.83921,78073,311.647214,0.817615,0.977047,0.817775,0.731193,0.005587,0.000985,0.534643,0.983146,CALI
55705,932.287,367.339978,194.94599,1.884317,0.847562,56423,266.318998,0.808162,0.987275,0.805387,0.724993,0.006594,0.001124,0.525615,0.990425,HOROZ
71703,1088.317,372.309368,246.482682,1.510489,0.749471,73141,302.150782,0.774665,0.980339,0.76074,0.811558,0.005192,0.001389,0.658627,0.994849,BARBUNYA
165330,1540.253,574.535399,368.862049,1.557589,0.76669,167922,458.807905,0.776744,0.984564,0.875744,0.798572,0.003475,0.000872,0.637717,0.993301,BOMBAY
53347,859.683,319.455721,213.167001,1.498617,0.744805,53832,260.621392,0.806748,0.99099,0.907075,0.815829,0.005988,0.001636,0.665578,0.997446,SIRA
86419,1130.087,445.443758,248.934196,1.789404,0.829272,87179,331.71085,0.742993,0.991282,0.850345,0.744675,0.005154,0.000978,0.554541,0.992298,CALI
76135,1047.656,409.339935,237.563373,1.723077,0.814362,76684,311.348828,0.812297,0.992841,0.871679,0.760612,0.005377,0.00111,0.57853,0.996852,CALI
167563,1560.256,576.863825,372.761506,1.547541,0.76318,169787,461.895917,0.819704,0.986901,0.86496,0.800702,0.003443,0.000873,0.641123,0.992165,BOMBAY
79902,1076.13,424.741243,241.484887,1.758873,0.822652,81032,318.958283,0.823265,0.986055,0.867038,0.750947,0.005316,0.001043,0.563922,0.991867,CALI
105542,1265.623,466.13598,288.999342,1.612931,0.78461,107112,366.579116,0.747888,0.985342,0.827993,0.786421,0.004417,0.001042,0.618458,0.99753,BARBUNYA
44724,765.1,266.516954,213.9524,1.245683,0.596286,45054,238.630185,0.808811,0.992675,0.960095,0.895366,0.005959,0.002362,0.80168,0.99864,SEKER
35425,692.524,252.713271,178.706632,1.414124,0.707062,35784,212.378226,0.738021,0.989968,0.928218,0.840392,0.007134,0.002195,0.706259,0.998737,DERMASON
59651,1028.745,421.986456,180.963315,2.33189,0.903382,60407,275.590298,0.582268,0.987485,0.708292,0.653079,0.007074,0.000794,0.426512,0.994578,HOROZ
80286,1211.485,411.501551,249.226381,1.651116,0.79573,81587,319.723803,0.779045,0.984054,0.687406,0.776969,0.005125,0.001152,0.60368,0.996746,BARBUNYA
67412,1052.897,377.422007,228.389558,1.652536,0.796126,68526,292.970347,0.79215,0.983743,0.764144,0.776241,0.005599,0.001254,0.60255,0.995735,BARBUNYA
32719,665.104,236.926363,176.264881,1.34415,0.668219,33133,204.10567,0.808276,0.987505,0.92946,0.861473,0.007241,0.00246,0.742136,0.997541,DERMASON
40769,812.578,329.683112,158.28405,2.082857,0.877208,41473,227.834815,0.70442,0.983025,0.775907,0.691072,0.008087,0.001138,0.477581,0.994733,HOROZ
63278,1028.037,358.981072,226.099995,1.587709,0.776726,64508,283.84512,0.767732,0.980933,0.752394,0.790697,0.005673,0.001368,0.625201,0.992638,BARBUNYA
37646,703.337,249.237926,192.550729,1.294401,0.634944,37941,218.934638,0.803578,0.992225,0.956317,0.878416,0.006621,0.002432,0.771615,0.99878,SEKER
37225,713.798,252.813368,188.527292,1.340991,0.666263,37629,217.70701,0.792899,0.989264,0.918108,0.861137,0.006791,0.002304,0.741557,0.994422,SEKER
44177,802.585,303.785366,187.067069,1.623938,0.787913,44960,237.166404,0.797548,0.982585,0.861835,0.780704,0.006877,0.001576,0.609499,0.989788,SIRA
55549,914.595,348.486196,205.1891,1.698366,0.808278,56517,265.945828,0.806437,0.982872,0.834504,0.763146,0.006273,0.001313,0.582392,0.989114,CALI
39448,741.596,279.615647,180.24677,1.551294,0.7645,39909,224.113261,0.74297,0.988449,0.901364,0.801505,0.007088,0.001804,0.64241,0.996566,DERMASON
69845,1050.03,416.157251,218.251925,1.906775,0.851444,72211,298.210355,0.783604,0.967235,0.796053,0.716581,0.005958,0.000969,0.513488,0.979106,CALI
69833,1017.734,388.545547,230.609154,1.684866,0.80482,70911,298.184737,0.796907,0.984798,0.847231,0.767438,0.005564,0.001191,0.588962,0.992321,CALI
26749,607.147,220.367132,155.197511,1.419914,0.709934,27106,184.547784,0.760909,0.986829,0.911863,0.837456,0.008238,0.0025,0.701333,0.995832,DERMASON
81085,1135.253,411.897221,251.340592,1.638801,0.792246,82646,321.310797,0.767327,0.981112,0.790615,0.780075,0.00508,0.00116,0.608517,0.997239,BARBUNYA
71778,1026.734,400.300318,231.302209,1.730638,0.816163,73394,302.308763,0.778048,0.977982,0.855629,0.755205,0.005577,0.001119,0.570334,0.987042,CALI
185677,1612.79,582.48946,408.714663,1.425174,0.712503,187533,486.221451,0.7674,0.990103,0.897041,0.83473,0.003137,0.000939,0.696774,0.993024,BOMBAY
37215,713.286,268.127426,177.60425,1.50969,0.749161,37638,217.677766,0.805519,0.988761,0.91918,0.811844,0.007205,0.001931,0.659091,0.995024,SIRA
49859,852.253,325.748658,196.372103,1.658834,0.797867,50742,251.957239,0.684021,0.982598,0.862614,0.773471,0.006533,0.001442,0.598258,0.99241,SIRA
39529,738.594,263.698549,191.058383,1.380199,0.68924,40066,224.343232,0.734112,0.986597,0.910572,0.850756,0.006671,0.002156,0.723786,0.998969,DERMASON
52303,851.191,319.595712,208.929805,1.52968,0.756727,52806,258.058613,0.817745,0.990475,0.907157,0.807453,0.00611,0.001602,0.651981,0.997322,SIRA
44164,793.897,301.086448,187.824889,1.603017,0.781565,44830,237.131506,0.796035,0.985144,0.880542,0.787586,0.006817,0.001618,0.620292,0.994338,SIRA
58176,950.621,385.135195,192.948218,1.996055,0.865454,58970,272.161687,0.793324,0.986536,0.808982,0.706665,0.00662,0.001018,0.499376,0.996782,HOROZ
55701,932.537,386.386106,183.97158,2.100249,0.879373,56186,266.309436,0.724566,0.991368,0.804898,0.689231,0.006937,0.000966,0.47504,0.997702,HOROZ
47162,822.039,314.056865,192.494523,1.631511,0.790138,47619,245.048002,0.71797,0.990403,0.877036,0.780266,0.006659,0.001523,0.608816,0.993289,SIRA
42619,793.846,297.999716,183.303095,1.625721,0.78844,43149,232.946767,0.693861,0.987717,0.849847,0.781701,0.006992,0.00161,0.611057,0.993408,SIRA
77394,1055.554,407.878495,243.747093,1.673368,0.801796,78116,313.91257,0.752743,0.990757,0.872883,0.769623,0.00527,0.001141,0.592319,0.991168,CALI
42748,774.164,294.589186,184.955626,1.592756,0.77834,43153,233.299044,0.728792,0.990615,0.896313,0.791947,0.006891,0.001672,0.62718,0.998945,SIRA
42315,744.441,256.924365,210.099379,1.222871,0.575576,42644,232.114479,0.798396,0.992285,0.959497,0.903435,0.006072,0.002495,0.816195,0.998101,SEKER
29790,657.903,262.850758,144.560822,1.818271,0.835182,30136,194.75576,0.729021,0.988519,0.864882,0.740937,0.008823,0.00164,0.548987,0.998207,DERMASON
43341,793.558,304.119997,181.85276,1.672342,0.801523,43892,234.911633,0.74335,0.987446,0.864871,0.772431,0.007017,0.001541,0.596649,0.997802,SIRA
47940,854.752,284.153789,215.157251,1.32068,0.653199,48828,247.060931,0.760108,0.981814,0.82457,0.869462,0.005927,0.002089,0.755964,0.998387,BARBUNYA
29602,638.641,235.68816,160.122547,1.471924,0.733784,29925,194.140251,0.760195,0.989206,0.912047,0.823717,0.007962,0.002261,0.678509,0.998713,DERMASON
23164,573.619,218.555791,135.173095,1.616859,0.785798,23464,171.736195,0.788535,0.987214,0.88466,0.785777,0.009435,0.002219,0.617446,0.998323,DERMASON
41869,754.125,267.65795,199.423386,1.342159,0.666988,42316,230.887996,0.781138,0.989437,0.925158,0.862623,0.006393,0.002183,0.744119,0.998726,SEKER
45363,779.489,287.103832,201.869869,1.422222,0.711066,45774,240.328869,0.818236,0.991021,0.938192,0.83708,0.006329,0.001917,0.700703,0.996555,SEKER
65997,992.511,383.240968,221.344428,1.731424,0.816349,67054,289.879268,0.734459,0.984237,0.841906,0.756389,0.005807,0.001172,0.572124,0.99059,CALI
29543,644.331,247.951381,152.021085,1.631033,0.789999,29831,193.946683,0.727947,0.990346,0.894224,0.782196,0.008393,0.001938,0.611831,0.997917,DERMASON
48165,833.024,321.291886,191.617918,1.676732,0.802689,48695,247.640026,0.695022,0.989116,0.872221,0.770763,0.006671,0.001452,0.594076,0.996107,SIRA
52371,841.309,281.556037,237.238412,1.186806,0.538544,52919,258.226312,0.757847,0.989645,0.9298,0.91714,0.005376,0.002346,0.841146,0.998277,SEKER
42530,775.403,281.212824,193.236878,1.455275,0.726511,43028,232.703412,0.729816,0.988426,0.888895,0.827499,0.006612,0.001912,0.684755,0.996507,SIRA
33423,659.036,224.168053,189.98108,1.179949,0.530805,33707,206.289809,0.772983,0.991574,0.967023,0.920246,0.006707,0.002967,0.846853,0.999244,SEKER
47562,802.028,290.039905,209.409352,1.385038,0.691891,47944,246.084984,0.733981,0.992032,0.929161,0.848452,0.006098,0.001949,0.719871,0.997049,SEKER
48884,887.627,373.131942,167.473084,2.228011,0.893617,49392,249.481546,0.600032,0.989715,0.779679,0.668615,0.007633,0.000941,0.447046,0.996023,HOROZ
28078,616.31,227.312333,157.468959,1.443537,0.721185,28387,189.076757,0.796901,0.989115,0.928918,0.831793,0.008096,0.002391,0.691879,0.998754,DERMASON
44642,796.47,305.442642,186.755899,1.635518,0.791301,45159,238.411325,0.717763,0.988552,0.884331,0.780544,0.006842,0.001567,0.609248,0.996437,SIRA
42883,752.306,258.700377,211.229174,1.224738,0.577344,43202,233.667138,0.78644,0.992616,0.952151,0.903235,0.006033,0.002477,0.815833,0.999181,SEKER
70341,1168.554,402.913437,223.491153,1.802816,0.832059,71605,299.267343,0.673326,0.982348,0.647323,0.742758,0.005728,0.001075,0.55169,0.994596,BARBUNYA
59389,927.16,311.702778,242.821898,1.283668,0.627002,60205,274.984406,0.764367,0.986446,0.868173,0.882201,0.005248,0.001961,0.778278,0.999051,BARBUNYA
65091,1022.129,420.52303,198.366211,2.119933,0.881752,65894,287.882676,0.596028,0.987814,0.782924,0.684582,0.006461,0.000875,0.468653,0.993513,HOROZ
59921,984.477,389.478189,198.968363,1.957488,0.859665,61068,276.213299,0.808956,0.981218,0.776923,0.709188,0.0065,0.001014,0.502948,0.984514,HOROZ
70057,1009.313,384.763466,233.640959,1.646815,0.794524,70989,298.66259,0.78556,0.986871,0.864191,0.776224,0.005492,0.00123,0.602524,0.992245,CALI
28872,639.089,248.54244,148.358701,1.675281,0.802305,29252,191.731511,0.701935,0.987009,0.888309,0.771424,0.008608,0.001881,0.595094,0.99695,DERMASON
35468,711.867,273.142959,165.972537,1.645712,0.794213,35914,212.507083,0.690361,0.987581,0.879526,0.778007,0.007701,0.00174,0.605295,0.99614,SIRA
49550,849.16,332.549967,190.947473,1.741578,0.818721,50319,251.175276,0.697809,0.984718,0.863524,0.755301,0.006711,0.001347,0.570479,0.993535,SIRA
31518,650.724,236.485999,170.150753,1.389862,0.694496,31829,200.324646,0.780999,0.990229,0.935352,0.847089,0.007503,0.002383,0.717559,0.997308,DERMASON
35338,680.836,227.467484,198.044921,1.148565,0.4919,35669,212.117277,0.787687,0.99072,0.958003,0.932517,0.006437,0.003003,0.869588,0.998778,SEKER
73445,1040.323,411.953825,228.410089,1.803571,0.832213,74112,305.799082,0.74386,0.991,0.852777,0.742314,0.005609,0.001051,0.55103,0.993822,CALI
46154,812.216,298.799304,197.634829,1.511876,0.750007,46742,242.415136,0.700067,0.98742,0.879177,0.811298,0.006474,0.00173,0.658204,0.995122,SIRA
168532,1539.35,573.794407,376.782106,1.522881,0.754195,169925,463.22954,0.788731,0.991802,0.893753,0.807309,0.003405,0.000892,0.651748,0.992535,BOMBAY
49777,861.277,300.757034,211.616861,1.421234,0.710582,50590,251.749965,0.801911,0.98393,0.843243,0.837054,0.006042,0.00183,0.70066,0.995801,BARBUNYA
34333,665.686,229.214864,190.87187,1.200883,0.553694,34592,209.079251,0.779056,0.992513,0.973605,0.912154,0.006676,0.002851,0.832025,0.999165,SEKER
